total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
2944.0,672.0,1472.0,1472000000.0,17104.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,7963.0,2.0,0.0,0.0,0.0,5
422.0,906.0,211.0,422000000.0,253057.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,27754.0,2.0,0.0,0.0,0.0,4
88000.0,729.0,440.0,67536456.0,5543.0,2800.0,14.0,153491.94,1303.0,6.5477386,-1.0,56942.0,200.0,22.86492,0.0,0.0,3
458.0,740.0,229.0,458000000.0,81018.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,48422.0,2.0,0.0,0.0,0.0,5
2944.0,512.0,1472.0,1472000000.0,14893.0,14.0,0.0,1000000.0,2.0,2.0,-1.0,56306.0,2.0,0.0,0.0,0.0,2
494.0,699.0,247.0,494000000.0,10732.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,40168.0,2.0,0.0,0.0,0.0,5
75680.0,634.0,440.0,17180476.0,3450.0,3440.0,20.0,39046.54,4405.0,25.760235,-1.0,63970.0,172.0,35.29732,0.0,0.0,3
2452.0,672.0,1226.0,2452000000.0,10192.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,35739.0,2.0,0.0,0.0,0.0,6
766.0,38357.0,383.0,766000000.0,107850.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25701.0,2.0,0.0,0.0,0.0,7
2088.0,45756.0,393.0,9705.218,8328.0,92.0,0.0,27.888557,215142.0,43028.4,-1.0,9865.0,6.0,58942.848,0.0,1130.1428,6
458.0,857.0,229.0,458000000.0,235167.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,15109.0,2.0,0.0,0.0,0.0,4
458.0,693.0,229.0,229000000.0,164673.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,56440.0,2.0,0.0,0.0,0.0,5
1398.0,41956.0,369.0,13084.742,54682.0,1500.0,375.0,37.43846,106842.0,35614.0,-1.0,11772.0,4.0,61683.527,0.0,456.3,7
2088.0,50566.0,393.0,9627.888,61271.0,0.0,0.0,27.666344,216870.0,43374.0,-1.0,3262.0,6.0,59400.176,0.0,1130.1428,6
2944.0,564.0,1472.0,2944000000.0,8259.0,2960.0,1480.0,2000000.0,1.0,1.0,-1.0,62747.0,2.0,0.0,0.0,0.0,1
2944.0,905.0,1472.0,61333332.0,2228.0,40.0,20.0,41666.668,48.0,48.0,-1.0,61568.0,2.0,0.0,0.0,0.0,1
750.0,43068.0,375.0,750000000.0,78772.0,786.0,393.0,2000000.0,1.0,1.0,-1.0,21327.0,2.0,0.0,0.0,0.0,7
914.0,7518.0,457.0,914000000.0,250378.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,57587.0,2.0,0.0,0.0,0.0,4
45760.0,958.0,440.0,31580400.0,3670.0,2080.0,20.0,71773.64,1449.0,14.067961,-1.0,57603.0,104.0,22.774797,0.0,0.0,3
1438.0,59604.0,389.0,13448.553,85499.0,104.0,20.0,37.40905,106926.0,35642.0,-1.0,2258.0,4.0,61732.023,0.0,1044.3,7
1144000000.0,,,,,,,,,,,,,,,,-1
2944.0,914.0,1472.0,2944000000.0,327.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,5594.0,2.0,0.0,0.0,0.0,1
0.0,29929.0,0.0,0.0,28975.0,280.0,20.0,0.14079717,113638650.0,7575910.0,5840.0,29929.0,14.0,10867132.0,1.0,0.0,8
458.0,875.0,229.0,458000000.0,246978.0,424.0,212.0,2000000.0,1.0,1.0,-1.0,63084.0,2.0,0.0,0.0,0.0,5
1398.0,58723.0,369.0,12832.163,53443.0,80.0,8.0,36.715775,108945.0,36315.0,-1.0,50391.0,4.0,62897.69,0.0,456.3,7
972.0,34381.0,486.0,972000000.0,87385.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,21863.0,2.0,0.0,0.0,0.0,6
802.0,52038.0,401.0,802000000.0,68119.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,34156.0,2.0,0.0,0.0,0.0,7
23760.0,561.0,440.0,92093020.0,1984.0,0.0,0.0,209302.33,258.0,4.8679247,-1.0,16808.0,54.0,12.084698,0.0,0.0,3
2944.0,763.0,1472.0,2944000000.0,14129.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,39819.0,2.0,0.0,0.0,0.0,2
2766.0,672.0,1383.0,62863636.0,56484.0,0.0,0.0,45454.547,44.0,44.0,-1.0,36987.0,2.0,0.0,0.0,0.0,5
2944.0,662.0,1472.0,2944000000.0,26587.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,56818.0,2.0,0.0,0.0,0.0,2
458.0,648.0,229.0,458000000.0,51436.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,33327.0,2.0,0.0,0.0,0.0,4
458.0,542.0,229.0,9160000.0,279696.0,40.0,20.0,40000.0,50.0,50.0,-1.0,56277.0,2.0,0.0,0.0,0.0,4
750.0,48939.0,375.0,750000000.0,71310.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,65515.0,2.0,0.0,0.0,0.0,6
2944.0,930.0,1472.0,1472000000.0,24623.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,55529.0,2.0,0.0,0.0,0.0,2
458.0,756.0,229.0,458000000.0,134063.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,19345.0,2.0,0.0,0.0,0.0,4
2944.0,856.0,1472.0,2944000000.0,10759.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,39410.0,2.0,0.0,0.0,0.0,1
2944.0,822.0,1472.0,2944000000.0,19323.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,34450.0,2.0,0.0,0.0,0.0,1
2088.0,41593.0,393.0,9649.378,72880.0,0.0,0.0,27.728098,216387.0,43277.4,-1.0,12921.0,6.0,59270.266,0.0,1130.1428,7
1270.0,63670.0,635.0,1270000000.0,261605.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,56688.0,2.0,0.0,0.0,0.0,4
458.0,525.0,229.0,458000000.0,97221.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,41135.0,2.0,0.0,0.0,0.0,4
458.0,648.0,229.0,458000000.0,238424.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,30010.0,2.0,0.0,0.0,0.0,5
2944.0,975.0,1472.0,1472000000.0,14223.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,36315.0,2.0,0.0,0.0,0.0,5
0.0,40465.0,0.0,0.0,274040.0,40.0,20.0,40816.33,49.0,49.0,5840.0,22719.0,2.0,0.0,1.0,0.0,8
802.0,58394.0,401.0,802000000.0,42634.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,62020.0,2.0,0.0,0.0,0.0,6
458.0,864.0,229.0,458000000.0,218798.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,58847.0,2.0,0.0,0.0,0.0,4
2944.0,662.0,1472.0,2944000000.0,22370.0,2912.0,1456.0,2000000.0,1.0,1.0,-1.0,13923.0,2.0,0.0,0.0,0.0,1
0.0,7218.0,0.0,0.0,127543.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,16646.0,2.0,0.0,1.0,0.0,8
17904.0,722.0,440.0,114769230.0,1619.0,336.0,8.0,269230.78,156.0,3.804878,-1.0,64414.0,42.0,9.078049,0.0,3766.0066,3
2944.0,917.0,1472.0,60081630.0,8828.0,0.0,0.0,40816.33,49.0,49.0,-1.0,25851.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,1472000000.0,149599.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,43019.0,2.0,0.0,0.0,0.0,5
458.0,765.0,229.0,458000000.0,144902.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,20207.0,2.0,0.0,0.0,0.0,4
2944.0,964.0,1472.0,2944000000.0,15915.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,36653.0,2.0,0.0,0.0,0.0,1
2462.0,658.0,1231.0,2462000000.0,44070.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,53347.0,2.0,0.0,0.0,0.0,6
802.0,53628.0,401.0,802000000.0,52643.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,7223.0,2.0,0.0,0.0,0.0,6
10560.0,845.0,440.0,70400000.0,2421.0,-24.0,-1.0,160000.0,150.0,6.521739,-1.0,36753.0,24.0,12.961024,0.0,0.0,3
1096.0,38923.0,548.0,1096000000.0,65806.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,21775.0,2.0,0.0,0.0,0.0,4
458.0,557.0,229.0,458000000.0,15345.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,59584.0,2.0,0.0,0.0,0.0,4
2896.0,779.0,1448.0,2896000000.0,5157.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,38083.0,2.0,0.0,0.0,0.0,1
2944.0,558.0,1472.0,61333332.0,21441.0,16.0,8.0,41666.668,48.0,48.0,-1.0,49049.0,2.0,0.0,0.0,0.0,1
458.0,935.0,229.0,458000000.0,172269.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,56055.0,2.0,0.0,0.0,0.0,4
1438.0,55674.0,389.0,13209.991,69994.0,-4250876000.0,-1062719000.0,36.745457,108857.0,36285.668,-1.0,35993.0,4.0,62846.02,0.0,1044.3,7
1498.0,34695.0,404.0,14608.363,40760.0,0.0,0.0,39.007645,102544.0,34181.332,-1.0,64976.0,4.0,59202.074,0.0,1044.3,6
766.0,43942.0,383.0,766000000.0,33486.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,27769.0,2.0,0.0,0.0,0.0,7
2944.0,821.0,1472.0,1472000000.0,15597.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,45958.0,2.0,0.0,0.0,0.0,1
2944.0,549.0,1472.0,2944000000.0,545.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,11233.0,2.0,0.0,0.0,0.0,1
458.0,636.0,229.0,458000000.0,15792.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,33612.0,2.0,0.0,0.0,0.0,4
766.0,48677.0,383.0,17022222.0,40053.0,-2.0,-1.0,44444.445,45.0,45.0,-1.0,23303.0,2.0,0.0,0.0,0.0,7
422.0,612.0,211.0,422000000.0,110499.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,43033.0,2.0,0.0,0.0,0.0,4
47520.0,805.0,440.0,52976588.0,4734.0,2160.0,20.0,120401.336,897.0,8.383178,-1.0,11384.0,108.0,18.868284,0.0,0.0,3
458.0,946.0,229.0,458000000.0,67905.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,45601.0,2.0,0.0,0.0,0.0,4
422.0,648.0,211.0,422000000.0,5300.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,16783.0,2.0,0.0,0.0,0.0,5
458.0,954.0,229.0,458000000.0,77747.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,5837.0,2.0,0.0,0.0,0.0,5
1100000000.0,,,,,,,,,,,,,,,,-1
2944.0,900.0,1472.0,2944000000.0,29998.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,3141.0,2.0,0.0,0.0,0.0,2
1398.0,55469.0,369.0,13102.401,115594.0,40.0,0.0,37.488987,106698.0,35566.0,-1.0,48482.0,4.0,61600.387,0.0,456.3,7
766.0,39889.0,383.0,766000000.0,111610.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,18376.0,2.0,0.0,0.0,0.0,7
2944.0,692.0,1472.0,2944000000.0,8862.0,0.0,0.0,2000000.0,0.0,0.0,-1.0,20731.0,2.0,0.0,0.0,0.0,1
458.0,800.0,229.0,458000000.0,69397.0,80.0,40.0,2000000.0,1.0,1.0,-1.0,54898.0,2.0,0.0,0.0,0.0,4
1398.0,57533.0,369.0,13245.158,98642.0,40.0,0.0,37.89745,105548.0,35182.668,-1.0,49616.0,4.0,60936.434,0.0,456.3,6
458.0,575.0,229.0,458000000.0,88255.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,43271.0,2.0,0.0,0.0,0.0,5
2944.0,564.0,1472.0,2944000000.0,9261.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,41881.0,2.0,0.0,0.0,0.0,1
458.0,967.0,229.0,458000000.0,239747.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,59497.0,2.0,0.0,0.0,0.0,4
750.0,42472.0,375.0,750000000.0,107403.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,43344.0,2.0,0.0,0.0,0.0,6
0.0,16106.0,0.0,0.0,470290.0,40.0,20.0,41666.668,0.0,0.0,5840.0,55520.0,2.0,0.0,1.0,0.0,8
2944.0,768.0,1472.0,2944000000.0,14170.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,8466.0,2.0,0.0,0.0,0.0,1
1438.0,56669.0,389.0,13196.898,53190.0,80.0,20.0,36.709034,108965.0,36321.668,-1.0,49741.0,4.0,62909.24,0.0,1044.3,6
458.0,586.0,229.0,458000000.0,15948.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,6319.0,2.0,0.0,0.0,0.0,4
458.0,648.0,229.0,229000000.0,140209.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,19786.0,2.0,0.0,0.0,0.0,5
2944.0,762.0,1472.0,1472000000.0,5705.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,10235.0,2.0,0.0,0.0,0.0,1
458.0,840.0,229.0,458000000.0,42333.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,60589.0,2.0,0.0,0.0,0.0,4
2944.0,955.0,1472.0,2944000000.0,3283.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,38242.0,2.0,0.0,0.0,0.0,2
802.0,46707.0,401.0,802000000.0,22711.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,60774.0,2.0,0.0,0.0,0.0,6
1438.0,43482.0,389.0,13454.467,62552.0,80.0,20.0,37.4255,106879.0,35626.332,-1.0,36036.0,4.0,61704.02,0.0,1044.3,6
2088.0,45622.0,393.0,9430.596,95097.0,1468.0,0.0,27.099415,221407.0,44281.4,-1.0,38629.0,6.0,60613.594,0.0,1130.1428,7
750.0,40217.0,375.0,750000000.0,55890.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,6777.0,2.0,0.0,0.0,0.0,6
12320.0,972.0,440.0,100983610.0,3609.0,0.0,0.0,229508.2,122.0,4.5185184,-1.0,51109.0,28.0,11.702631,0.0,0.0,3
88000.0,796.0,440.0,10001136.0,428.0,-200.0,-1.0,22729.855,8799.0,44.21608,-1.0,64252.0,200.0,58.989628,0.0,0.0,3
2944.0,523.0,1472.0,1472000000.0,18614.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,45826.0,2.0,0.0,0.0,0.0,2
2480.0,769.0,1240.0,2480000000.0,27420.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,47371.0,2.0,0.0,0.0,0.0,2
2944.0,765.0,1472.0,1472000000.0,4456.0,278.0,139.0,1000000.0,2.0,2.0,-1.0,1161.0,2.0,0.0,0.0,0.0,6
1398.0,46958.0,369.0,13076.419,36783.0,32.0,8.0,37.414646,106910.0,35636.668,-1.0,52856.0,4.0,61681.22,0.0,456.3,6
458.0,579.0,229.0,229000000.0,28977.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,29334.0,2.0,0.0,0.0,0.0,4
766.0,33174.0,383.0,15632653.0,103937.0,40.0,20.0,40816.33,49.0,49.0,-1.0,37708.0,2.0,0.0,0.0,0.0,7
2944.0,922.0,1472.0,2944000000.0,27465.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,25229.0,2.0,0.0,0.0,0.0,2
0.0,61311.0,0.0,0.0,164763.0,40.0,20.0,41666.668,48.0,48.0,5840.0,2806.0,2.0,0.0,1.0,0.0,8
2944.0,781.0,1472.0,2944000000.0,19718.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,44488.0,2.0,0.0,0.0,0.0,2
494.0,523.0,247.0,494000000.0,188029.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,47464.0,2.0,0.0,0.0,0.0,4
2944.0,528.0,1472.0,1472000000.0,13390.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,9574.0,2.0,0.0,0.0,0.0,2
1100.0,60697.0,550.0,1100000000.0,52692.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,10967.0,2.0,0.0,0.0,0.0,4
802.0,41078.0,401.0,802000000.0,56109.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,64716.0,2.0,0.0,0.0,0.0,7
2896.0,1004.0,1448.0,2896000000.0,9956.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,47439.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,9956522.0,45760.0,0.0,0.0,43478.26,46.0,46.0,-1.0,58757.0,2.0,0.0,0.0,0.0,5
2944.0,904.0,1472.0,981333300.0,63239.0,2676.0,1338.0,666666.7,3.0,3.0,-1.0,35432.0,2.0,0.0,0.0,0.0,6
2088.0,33003.0,393.0,9496.002,38451.0,2122.0,330.0,27.287363,219882.0,43976.4,-1.0,38640.0,6.0,60237.402,0.0,1130.1428,7
2944.0,643.0,1472.0,2944000000.0,1539.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,10212.0,2.0,0.0,0.0,0.0,1
2944.0,681.0,1472.0,1472000000.0,45783.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,60797.0,2.0,0.0,0.0,0.0,5
766.0,47423.0,383.0,383000000.0,126823.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,15216.0,2.0,0.0,0.0,0.0,7
5940.0,43007.0,401.0,7706.7593,75611.0,16.0,0.0,20.758947,770752.0,51383.465,-1.0,2914.0,16.0,56859.75,0.0,682.0147,7
88000.0,634.0,440.0,394233.44,809.0,-69076730000.0,-1062719000.0,895.9851,223218.0,1121.6985,-1.0,10421.0,200.0,13930.939,0.0,0.0,1
2944.0,877.0,1472.0,2944000000.0,5082.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,27492.0,2.0,0.0,0.0,0.0,1
1398.0,53838.0,369.0,13017.7295,2446.0,104.0,20.0,37.246723,107392.0,35797.332,-1.0,29424.0,4.0,62001.066,0.0,456.3,7
0.0,64665.0,0.0,0.0,676718.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,54699.0,2.0,0.0,1.0,0.0,8
458.0,523.0,229.0,229000000.0,222765.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,11833.0,2.0,0.0,0.0,0.0,4
2944.0,573.0,1472.0,2944000000.0,2230.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,46735.0,2.0,0.0,0.0,0.0,1
750.0,47268.0,375.0,375000000.0,6292.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,12150.0,2.0,0.0,0.0,0.0,7
802.0,60500.0,401.0,802000000.0,30082.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,25377.0,2.0,0.0,0.0,0.0,6
0.0,35271.0,0.0,0.0,284324.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,21890.0,2.0,0.0,1.0,0.0,8
0.0,54411.0,0.0,0.0,149601.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,6525.0,2.0,0.0,1.0,0.0,8
458.0,608.0,229.0,458000000.0,126386.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,47895.0,2.0,0.0,0.0,0.0,4
2568.0,947.0,1284.0,2568000000.0,8143.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,39904.0,2.0,0.0,0.0,0.0,1
458.0,554.0,229.0,229000000.0,25626.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,41677.0,2.0,0.0,0.0,0.0,4
2088.0,43726.0,393.0,9767.735,2117.0,120.0,20.0,28.068205,213765.0,42753.0,-1.0,43106.0,6.0,58581.277,0.0,1130.1428,7
1438.0,59745.0,389.0,13310.255,89666.0,80.0,20.0,37.024353,108037.0,36012.332,-1.0,54721.0,4.0,62372.594,0.0,1044.3,7
458.0,666.0,229.0,458000000.0,48548.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,21285.0,2.0,0.0,0.0,0.0,5
2656.0,564.0,1328.0,2656000000.0,9689.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,56851.0,2.0,0.0,0.0,0.0,1
2088.0,59897.0,393.0,9554.184,70259.0,0.0,0.0,27.454552,218543.0,43708.6,-1.0,19650.0,6.0,59850.746,0.0,1130.1428,7
422.0,784.0,211.0,8791667.0,130807.0,0.0,0.0,41666.668,48.0,48.0,-1.0,37620.0,2.0,0.0,0.0,0.0,5
2944.0,751.0,1472.0,2944000000.0,24969.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,48617.0,2.0,0.0,0.0,0.0,1
880.0,591.0,440.0,19713838.0,297.0,40.0,20.0,46215.1,0.0,0.0,-1.0,50034.0,2.0,0.0,0.0,0.0,3
2944.0,764.0,1472.0,2944000000.0,9462.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,44860.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,458000000.0,70678.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,61198.0,2.0,0.0,0.0,0.0,5
530.0,890.0,265.0,530000000.0,139025.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,10931.0,2.0,0.0,0.0,0.0,4
2868.0,672.0,1434.0,1434000000.0,116267.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,2302.0,2.0,0.0,0.0,0.0,6
2458.0,672.0,1229.0,1229000000.0,21555.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,19607.0,2.0,0.0,0.0,0.0,6
494.0,911.0,247.0,494000000.0,26809.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,52032.0,2.0,0.0,0.0,0.0,5
1438.0,50920.0,389.0,13330.614,124772.0,850.0,32.0,37.080986,107872.0,35957.332,-1.0,12608.0,4.0,62237.496,0.0,1044.3,7
2944.0,956.0,1472.0,2944000000.0,3714.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,38581.0,2.0,0.0,0.0,0.0,1
2088.0,35954.0,393.0,9614.41,120918.0,120.0,20.0,27.627617,217174.0,43434.8,-1.0,58106.0,6.0,59490.152,0.0,1130.1428,6
8.0,59102.0,31.0,1.7354652,23.0,180.0,20.0,0.47105485,40335010.0,2240833.8,63979.0,443.0,9.0,4264280.0,0.0,88.36579,0
458.0,589.0,229.0,458000000.0,164273.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,10490.0,2.0,0.0,0.0,0.0,4
458.0,688.0,229.0,229000000.0,183658.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,21374.0,2.0,0.0,0.0,0.0,4
458.0,780.0,229.0,458000000.0,205081.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,28493.0,2.0,0.0,0.0,0.0,5
422.0,539.0,211.0,422000000.0,143787.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,19109.0,2.0,0.0,0.0,0.0,4
2944.0,775.0,1472.0,2944000000.0,19165.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,7834.0,2.0,0.0,0.0,0.0,1
2944.0,671.0,1472.0,62638296.0,23514.0,-2.0,-1.0,42553.19,47.0,47.0,-1.0,25551.0,2.0,0.0,0.0,0.0,1
458.0,682.0,229.0,458000000.0,207548.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,32682.0,2.0,0.0,0.0,0.0,5
2944.0,973.0,1472.0,61333332.0,17159.0,28.0,14.0,41666.668,48.0,48.0,-1.0,37544.0,2.0,0.0,0.0,0.0,1
2848.0,770.0,1424.0,1424000000.0,15588.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,40054.0,2.0,0.0,0.0,0.0,2
2944.0,962.0,1472.0,2944000000.0,4858.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,1389.0,2.0,0.0,0.0,0.0,1
458.0,742.0,229.0,229000000.0,121383.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,37233.0,2.0,0.0,0.0,0.0,4
2944.0,1017.0,1472.0,1472000000.0,7264.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,26318.0,2.0,0.0,0.0,0.0,5
2944.0,756.0,1472.0,2944000000.0,13856.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,41838.0,2.0,0.0,0.0,0.0,1
750.0,59081.0,375.0,750000000.0,87749.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,32480.0,2.0,0.0,0.0,0.0,7
802.0,46626.0,401.0,802000000.0,30691.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,24224.0,2.0,0.0,0.0,0.0,6
2768.0,606.0,1384.0,2768000000.0,46343.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,64766.0,2.0,0.0,0.0,0.0,5
7242.0,37651.0,401.0,7344.835,28741.0,360.0,0.0,20.283997,985999.0,51894.684,-1.0,23240.0,20.0,56210.406,0.0,942.7286,6
2944.0,891.0,1472.0,64000000.0,21559.0,2086.0,1043.0,43478.26,46.0,46.0,-1.0,32541.0,2.0,0.0,0.0,0.0,1
0.0,443.0,0.0,0.0,685.0,20.0,20.0,18181.818,165.0,82.5,331.0,57008.0,1.0,113.84419,0.0,0.0,0
802.0,35029.0,401.0,802000000.0,44882.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,62400.0,2.0,0.0,0.0,0.0,7
458.0,838.0,229.0,458000000.0,274914.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,41094.0,2.0,0.0,0.0,0.0,4
816000000.0,,,,,,,,,,,,,,,,-1
2800.0,797.0,1400.0,2800000000.0,2270.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,18052.0,2.0,0.0,0.0,0.0,1
2088.0,57050.0,393.0,9700.394,19567.0,56.0,0.0,27.874695,215249.0,43049.8,-1.0,1307.0,6.0,58969.95,0.0,1130.1428,7
30800.0,634.0,440.0,3983960.8,5068.0,560.0,8.0,9054.456,7731.0,112.04348,-1.0,13215.0,70.0,234.40698,0.0,0.0,3
2944.0,948.0,1472.0,62638296.0,1540.0,-2.0,-1.0,42553.19,47.0,47.0,-1.0,15811.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,458000000.0,198701.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,31760.0,2.0,0.0,0.0,0.0,4
2944.0,900.0,1472.0,2944000000.0,994.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,9190.0,2.0,0.0,0.0,0.0,2
458.0,694.0,229.0,458000000.0,235492.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25246.0,2.0,0.0,0.0,0.0,4
2944.0,680.0,1472.0,11636364.0,6826.0,-2.0,-1.0,7905.138,253.0,253.0,-1.0,4345.0,2.0,0.0,0.0,0.0,1
458.0,902.0,229.0,458000000.0,138454.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,64797.0,2.0,0.0,0.0,0.0,4
458.0,624.0,229.0,458000000.0,258714.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,14329.0,2.0,0.0,0.0,0.0,4
458.0,601.0,229.0,458000000.0,131782.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,31727.0,2.0,0.0,0.0,0.0,4
2944.0,737.0,1472.0,2944000000.0,24516.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,33086.0,2.0,0.0,0.0,0.0,1
0.0,34332.0,0.0,0.0,218044.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,35540.0,2.0,0.0,1.0,0.0,8
0.0,23254.0,0.0,0.0,284189.0,40.0,20.0,43478.26,46.0,46.0,5840.0,36046.0,2.0,0.0,1.0,0.0,8
